text,class
"Okay, so if we only need 10 laws then they must be, without any doubt, the 10 most important rules possible that would serve mankind throughout history. Not coveting your neighbor's oxen made the list? Why is not creating any graven images more important than not enslaving people? That didn't even make the list. If those 10 things were all that God intended to impart on mankind I have to question his mental competance.
",sarc
"Actually, scientists who discard the global flood are taken seriously.",notsarc
Your posts read like gibberish when you fail to complete the thought. Try to be more careful in the future.,sarc
"call it what you will - cry, whine, pout, 'put on notice', it's all the same to me. i wasn't trying to be profound that's for sure, apparently, you didn't see the humour either. :p i'm just really amused at how you've got your knickers in a bunch over the #%$# !@#$@ atheists that are coming to 'ruin' everything you cherish. :p the funniest thing, well there's two actually, one, you don't really have a leg to stand on legally despite your claims to the contrary, and two, the threat is mostly in your head. boo hoo. emoticonxcry  waxy",sarc
And there is still no evidence on the table for YEC.,sarc
"good questions. its not a condition, i don't agree.  jesus doesn't open the lock to the pearly-gates for some people, he is the gate. do you see what i mean? that's what he said, 'i am the way... no one comes to the father except through me'. i think its like saying you shouldn't put conditions on the way into a house, you should be able to walk in from any spot - and saying that having to go through the door is a condition. why would people not choose heaven? its a hard road.",notsarc
"Nice try twisting my words, Simone. My post above was an example to show precedence, but you already knew that.
And for the record, I don't see ALL women as a disease, just the dumb ones. :p",sarc
"You must be thinking of physics... last I looked, biologists weren't trying to explain the the creation of the universe. However, we have an excellent handle on the evolution of species, and some pretty reasonable ideas about the origin of life, which is more than your bible ever came up with. I mean... some invisible, bearded guy-in-the-sky zapped it all into existence? Fairytales.",sarc
"Actually, we didn't. The first record of a melanic form was in 1848. Presumably other melanic individuals had appeared before this, both in Biston bebularia as well as other moths. We know that a similar mutation occucrred in other moths North America some years after the 1848 record of the B. betualria.There are actually several alleles of the gene responsible for color that form a dominence hierarchy with the fully black morph (called carbonaria) as the top dominant and the typical as recessive. The intermediate forms are referred to as insularia. They are uncommon. At any rate, by 1895, 98% of observed B. betularia in industrialized areas were carbonaria.",notsarc
"Then, how much money should spend on the war on terror? Should we bankrupt the country to do it? Is it necessary to spend so much that we go bankrupt, or is it better to wisely spend the money we have and to fight an intellegent war against terror?",notsarc
